meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.211399572,0.034361573,0.209568925,0.186357177,0.235963998,0.049606821,1.878347309,6.598154726,0.881763279,0.162546391,0.202804358,0.211399572,0.15199433,0.043663366,0.279113924,1.749256089,0.021533203,8.333349609,8.311816406,0.117833863
0.212146433,0.047721087,0.218717844,0.186476113,0.247643936,0.061167824,1.80725032,6.613041466,0.912853954,0.302727485,0.205683953,0.212146433,0.117417298,0.017621145,0.275862069,0.765243902,0.0078125,6.296875,6.2890625,0.141245593
0.212271472,0.037770192,0.21563981,0.206848341,0.227748815,0.020900474,3.713131475,18.89627473,0.82188303,0.204367779,0.215473934,0.212271472,0.218888285,0.2,0.277777778,0.400578425,0.209960938,0.83984375,0.629882813,0.344256519
0.212287516,0.03618303,0.209805633,0.193367711,0.236683856,0.043316144,2.346275761,10.42815595,0.889735773,0.195598393,0.20391908,0.212287516,0.14362235,0.043192948,0.279113924,1.351664708,0.021533203,8.290283203,8.26875,0.123325893
0.21232618,0.0712194,0.239747793,0.202673392,0.257990752,0.05531736,2.176294704,7.913587439,0.901945635,0.39543323,0.243160992,0.21232618,0.187145038,0.017185822,0.275862069,0.685132576,0.03125,6,5.96875,0.17460733
0.21255976,0.064200398,0.233301566,0.19308373,0.26113002,0.06804629,2.632870339,11.52322255,0.910943587,0.506981254,0.266276378,0.21255976,0.108128663,0.017917133,0.213333333,1.141276042,0.2578125,6.5234375,6.265625,0.17377012
0.212806221,0.045819917,0.216938416,0.207085044,0.23713783,0.030052786,3.237527491,15.93670476,0.85350625,0.26302519,0.213489736,0.212806221,0.216283658,0.1,0.277777778,0.491420201,0.1953125,0.87890625,0.68359375,0.514285714
0.21379548,0.059232632,0.235090016,0.14710311,0.265793781,0.118690671,1.973173505,6.819207676,0.862244992,0.194830939,0.275875614,0.21379548,0.124716814,0.047337278,0.274285714,0.847478693,0.0234375,4.96875,4.9453125,0.087966709
0.214301349,0.040778562,0.210322041,0.182919281,0.246273526,0.063354245,1.333574191,4.167281506,0.897181984,0.173961383,0.20364701,0.214301349,0.148723685,0.04370664,0.279113924,1.688871397,0.021533203,7.428955078,7.407421875,0.136385659
0.216258075,0.049945627,0.225874207,0.210201962,0.243646855,0.033444893,2.224881573,7.269165494,0.865150601,0.29015077,0.22118869,0.216258075,0.220862815,0.120481928,0.263157895,0.740559896,0.219726563,3.999023438,3.779296875,0.235928547
0.216332054,0.039710649,0.217311535,0.186412352,0.249100817,0.062688465,1.280790127,3.845080348,0.896799089,0.175834659,0.204087193,0.216332054,0.152191722,0.043192948,0.277358491,1.776678146,0.021533203,7.601220703,7.5796875,0.13887987
0.217027262,0.03999951,0.215402394,0.18466364,0.250879076,0.066215435,1.150623733,3.355010032,0.896005856,0.17595465,0.205348741,0.217027262,0.145248375,0.043320236,0.279113924,1.340775373,0.021533203,8.871679688,8.850146484,0.123322906
0.217378344,0.053696065,0.22977286,0.207594642,0.248363425,0.040768783,2.366548853,9.160316778,0.87484619,0.302782862,0.207594642,0.217378344,0.209384555,0.028169014,0.277777778,0.554402669,0.068359375,0.825195313,0.756835938,0.354480287
0.217799975,0.045799148,0.22426384,0.204146054,0.242402827,0.038256773,2.175077647,7.668994262,0.868692791,0.256959061,0.232673734,0.217799975,0.223417049,0.013020833,0.277777778,0.517781576,0.21484375,0.825195313,0.610351563,0.435555556
0.21978716,0.052326714,0.229518841,0.21133913,0.25062029,0.039281159,1.976936303,6.735399852,0.881431829,0.30900608,0.214910145,0.21978716,0.23113529,0.039370079,0.277777778,0.462351832,0.004882813,0.8984375,0.893554688,0.439587128
0.220205981,0.057579342,0.240323182,0.182722188,0.262771908,0.08004972,2.266144798,8.038247052,0.893987562,0.387574484,0.270254817,0.220205981,0.143267232,0.022630835,0.266666667,1.362268519,0.03125,6.7578125,6.7265625,0.213704994
0.221302377,0.038196783,0.227956266,0.193103448,0.247973087,0.054869638,2.51942833,11.30589173,0.868742517,0.172810541,0.231488646,0.221302377,0.185144888,0.019347037,0.271186441,0.643359375,0.0078125,4.984375,4.9765625,0.150244713
0.223077359,0.03726989,0.230679612,0.201553398,0.253980583,0.052427184,1.615708331,4.969157522,0.886570567,0.158442207,0.207249191,0.223077359,0.144216275,0.043577075,0.275625,1.133598915,0.021533203,8.397949219,8.376416016,0.115552699
0.223723844,0.052216978,0.235454545,0.216363636,0.252703349,0.036339713,2.400244907,9.378720565,0.862333457,0.274871092,0.217870813,0.223723844,0.237636387,0.204081633,0.277777778,0.479454627,0.004882813,0.78125,0.776367188,0.502858776
0.229854476,0.041509037,0.237416324,0.211438638,0.257968291,0.046529654,2.019106289,7.152700333,0.861554739,0.205352817,0.259776864,0.229854476,0.220892602,0.072463768,0.277777778,0.394422743,0.205078125,0.8203125,0.615234375,0.335978836
